✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.dump
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
Compiler version O-2018.09-SP2_Full64; Runtime version O-2018.09-SP2_Full64;  Feb 14 22:47 2026
*Verdi* Loading libsscore_vcs201809.so
FSDB Dumper for VCS, Release Verdi_O-2018.09-SP2, Linux x86_64/64bit, 02/21/2019
(C) 1996 - 2019 by Synopsys, Inc.
*Verdi* FSDB WARNING: The FSDB file already exists. Overwriting the FSDB file may crash the programs that are using this file.
*Verdi* : Create FSDB file '/home/jay/Desktop/graduation_project/rtl/testbench.fsdb'
*Verdi* : Begin traversing the scopes, layer (0).
*Verdi* : Enable +all dumping.
*Verdi* : End of traversing.
[DBG] cycle=0 pc=0x80000000
[UART-RX] AR addr=0x10000004 @t=470
[UART-RX] R data=0x00000001 @t=490
[UART-RX] AR addr=0x10000004 @t=750
[UART-RX] R data=0x00000001 @t=770
[UART-RX] AR addr=0x10000004 @t=1030
[UART-RX] R data=0x00000001 @t=1050
[UART-RX] AR addr=0x10000004 @t=1310
[UART-RX] R data=0x00000001 @t=1330
[UART-RX] AR addr=0x10000004 @t=1590
[UART-RX] R data=0x00000001 @t=1610
[UART-RX] AR addr=0x10000004 @t=1870
[UART-RX] R data=0x00000001 @t=1890
[UART-RX] AR addr=0x10000004 @t=2150
[UART-RX] R data=0x00000001 @t=2170
[UART-RX] AR addr=0x10000004 @t=2430
[UART-RX] R data=0x00000001 @t=2450
[UART-RX] AR addr=0x10000004 @t=2710
[UART-RX] R data=0x00000001 @t=2730
[UART-RX] AR addr=0x10000004 @t=2990
[UART-RX] R data=0x00000001 @t=3010
[UART-RX] AR addr=0x10000004 @t=3230
[UART-RX] R data=0x00000001 @t=3250
[UART-RX] AR addr=0x10000004 @t=3470
[UART-RX] R data=0x00000001 @t=3490
[UART-RX] AR addr=0x10000004 @t=3710
[UART-RX] R data=0x00000001 @t=3730
[UART-RX] AR addr=0x10000004 @t=3950
[UART-RX] R data=0x00000001 @t=3970
[UART-RX] AR addr=0x10000004 @t=4190
[UART-RX] R data=0x00000001 @t=4210
[UART-RX] AR addr=0x10000004 @t=4430
[UART-RX] R data=0x00000001 @t=4450
[UART-RX] AR addr=0x10000004 @t=4670
[UART-RX] R data=0x00000001 @t=4690
[UART-RX] AR addr=0x10000004 @t=4910
[UART-RX] R data=0x00000001 @t=4930
[UART-RX] AR addr=0x10000004 @t=5150
[UART-RX] R data=0x00000001 @t=5170
[UART-RX] AR addr=0x10000004 @t=5390
[UART-RX] R data=0x00000001 @t=5410
[UART-RX] AR addr=0x10000004 @t=5630
[UART-RX] R data=0x00000001 @t=5650
[UART-RX] AR addr=0x10000004 @t=5870
[UART-RX] R data=0x00000001 @t=5890
[UART-RX] AR addr=0x10000004 @t=6110
[UART-RX] R data=0x00000001 @t=6130
[UART-RX] AR addr=0x10000004 @t=6350
[UART-RX] R data=0x00000001 @t=6370
[UART-RX] AR addr=0x10000004 @t=6590
[UART-RX] R data=0x00000001 @t=6610
[UART-RX] AR addr=0x10000004 @t=6830
[UART-RX] R data=0x00000001 @t=6850
[UART-RX] AR addr=0x10000004 @t=7070
[UART-RX] R data=0x00000001 @t=7090
[UART-RX] AR addr=0x10000004 @t=7310
[UART-RX] R data=0x00000001 @t=7330
[UART-RX] AR addr=0x10000004 @t=7550
[UART-RX] R data=0x00000001 @t=7570
[UART-RX] AR addr=0x10000004 @t=7790
[UART-RX] R data=0x00000001 @t=7810
[UART-RX] AR addr=0x10000004 @t=8030
[UART-RX] R data=0x00000001 @t=8050
[UART-RX] AR addr=0x10000004 @t=8270
[UART-RX] R data=0x00000001 @t=8290
[UART-RX] AR addr=0x10000004 @t=8510
[UART-RX] R data=0x00000001 @t=8530
[UART-RX] AR addr=0x10000004 @t=8750
[UART-RX] R data=0x00000001 @t=8770
[UART-RX] AR addr=0x10000004 @t=8990
[UART-RX] R data=0x00000001 @t=9010
[UART-RX] AR addr=0x10000004 @t=9230
[UART-RX] R data=0x00000001 @t=9250
[UART-RX] AR addr=0x10000004 @t=9470
[UART-RX] R data=0x00000001 @t=9490
[UART-RX] AR addr=0x10000004 @t=9710
[UART-RX] R data=0x00000001 @t=9730
[UART-RX] AR addr=0x10000004 @t=9950
[UART-RX] R data=0x00000001 @t=9970
[UART-RX] AR addr=0x10000004 @t=10190
[UART-RX] R data=0x00000001 @t=10210
[UART-RX] AR addr=0x10000004 @t=10430
[UART-RX] R data=0x00000001 @t=10450
[UART-RX] AR addr=0x10000004 @t=10670
[UART-RX] R data=0x00000001 @t=10690
[UART-RX] AR addr=0x10000004 @t=10910
[UART-RX] R data=0x00000001 @t=10930
[UART-RX] AR addr=0x10000004 @t=11150
[UART-RX] R data=0x00000001 @t=11170
[UART-RX] AR addr=0x10000004 @t=11390
[UART-RX] R data=0x00000001 @t=11410
[UART-RX] AR addr=0x10000004 @t=11630
[UART-RX] R data=0x00000001 @t=11650
[UART-RX] AR addr=0x10000004 @t=11870
[UART-RX] R data=0x00000001 @t=11890
[UART-RX] AR addr=0x10000004 @t=12110
[UART-RX] R data=0x00000001 @t=12130
[UART-RX] AR addr=0x10000004 @t=12350
[UART-RX] R data=0x00000001 @t=12370
[UART-RX] AR addr=0x10000004 @t=12590
[UART-RX] R data=0x00000001 @t=12610
[UART-RX] AR addr=0x10000004 @t=12830
[UART-RX] R data=0x00000001 @t=12850
[UART-RX] AR addr=0x10000004 @t=13070
[UART-RX] R data=0x00000001 @t=13090
[UART-RX] AR addr=0x10000004 @t=13310
[UART-RX] R data=0x00000001 @t=13330
[UART-RX] AR addr=0x10000004 @t=13550
[UART-RX] R data=0x00000001 @t=13570
[UART-RX] AR addr=0x10000004 @t=13790
[UART-RX] R data=0x00000001 @t=13810
[UART-RX] AR addr=0x10000004 @t=14030
[UART-RX] R data=0x00000001 @t=14050
[UART-RX] AR addr=0x10000004 @t=14270
[UART-RX] R data=0x00000001 @t=14290
[UART-RX] AR addr=0x10000004 @t=14510
[UART-RX] R data=0x00000001 @t=14530
[UART-RX] AR addr=0x10000004 @t=14750
[UART-RX] R data=0x00000001 @t=14770
[UART-RX] AR addr=0x10000004 @t=14990
[UART-RX] R data=0x00000001 @t=15010
[UART-RX] AR addr=0x10000004 @t=15230
[UART-RX] R data=0x00000001 @t=15250
[UART-RX] AR addr=0x10000004 @t=15470
[UART-RX] R data=0x00000001 @t=15490
[UART-RX] AR addr=0x10000004 @t=15710
[UART-RX] R data=0x00000001 @t=15730
[UART-RX] AR addr=0x10000004 @t=15950
[UART-RX] R data=0x00000001 @t=15970
[UART-RX] AR addr=0x10000004 @t=16190
[UART-RX] R data=0x00000001 @t=16210
[UART-RX] AR addr=0x10000004 @t=16430
[UART-RX] R data=0x00000001 @t=16450
[UART-RX] AR addr=0x10000004 @t=16670
[UART-RX] R data=0x00000001 @t=16690
[UART-RX] AR addr=0x10000004 @t=16910
[UART-RX] R data=0x00000001 @t=16930
[UART-RX] AR addr=0x10000004 @t=17150
[UART-RX] R data=0x00000001 @t=17170
[UART-RX] AR addr=0x10000004 @t=17390
[UART-RX] R data=0x00000001 @t=17410
[UART-RX] AR addr=0x10000004 @t=17630
[UART-RX] R data=0x00000001 @t=17650
[UART-RX] AR addr=0x10000004 @t=17870
[UART-RX] R data=0x00000001 @t=17890
[UART-RX] AR addr=0x10000004 @t=18110
[UART-RX] R data=0x00000001 @t=18130
[UART-RX] AR addr=0x10000004 @t=18350
[UART-RX] R data=0x00000001 @t=18370
[UART-RX] AR addr=0x10000004 @t=18590
[UART-RX] R data=0x00000001 @t=18610
[UART-RX] AR addr=0x10000004 @t=18830
[UART-RX] R data=0x00000001 @t=18850
[UART-RX] AR addr=0x10000004 @t=19070
[UART-RX] R data=0x00000001 @t=19090
[UART-RX] AR addr=0x10000004 @t=19310
[UART-RX] R data=0x00000001 @t=19330
[UART-RX] AR addr=0x10000004 @t=19550
[UART-RX] R data=0x00000001 @t=19570
[UART-RX] AR addr=0x10000004 @t=19790
[UART-RX] R data=0x00000001 @t=19810
[UART-RX] AR addr=0x10000004 @t=20030
[UART-RX] R data=0x00000001 @t=20050
[UART-RX] AR addr=0x10000004 @t=20270
[UART-RX] R data=0x00000001 @t=20290
[UART-RX] AR addr=0x10000004 @t=20510
[UART-RX] R data=0x00000001 @t=20530
[UART-RX] AR addr=0x10000004 @t=20750
[UART-RX] R data=0x00000001 @t=20770
[UART-RX] AR addr=0x10000004 @t=20990
[UART-RX] R data=0x00000001 @t=21010
[UART-RX] AR addr=0x10000004 @t=21230
[UART-RX] R data=0x00000001 @t=21250
[UART-RX] AR addr=0x10000004 @t=21470
[UART-RX] R data=0x00000001 @t=21490
[UART-RX] AR addr=0x10000004 @t=21710
[UART-RX] R data=0x00000001 @t=21730
[UART-RX] AR addr=0x10000004 @t=21950
[UART-RX] R data=0x00000001 @t=21970
[UART-RX] AR addr=0x10000004 @t=22190
[UART-RX] R data=0x00000001 @t=22210
[UART-RX] AR addr=0x10000004 @t=22430
[UART-RX] R data=0x00000001 @t=22450
[UART-RX] AR addr=0x10000004 @t=22670
[UART-RX] R data=0x00000001 @t=22690
[UART-RX] AR addr=0x10000004 @t=22910
[UART-RX] R data=0x00000001 @t=22930
[UART-RX] AR addr=0x10000004 @t=23150
[UART-RX] R data=0x00000001 @t=23170
[UART-RX] AR addr=0x10000004 @t=23390
[UART-RX] R data=0x00000001 @t=23410
[UART-RX] AR addr=0x10000004 @t=23630
[UART-RX] R data=0x00000001 @t=23650
[UART-RX] AR addr=0x10000004 @t=23870
[UART-RX] R data=0x00000001 @t=23890
[UART-RX] AR addr=0x10000004 @t=24110
[UART-RX] R data=0x00000001 @t=24130
[UART-RX] AR addr=0x10000004 @t=24350
[UART-RX] R data=0x00000001 @t=24370
[UART-RX] AR addr=0x10000004 @t=24590
[UART-RX] R data=0x00000001 @t=24610
[UART-RX] AR addr=0x10000004 @t=24830
[UART-RX] R data=0x00000001 @t=24850
[UART-RX] AR addr=0x10000004 @t=25070
[UART-RX] R data=0x00000001 @t=25090
[UART-RX] AR addr=0x10000004 @t=25310
[UART-RX] R data=0x00000001 @t=25330
[UART-RX] AR addr=0x10000004 @t=25550
[UART-RX] R data=0x00000001 @t=25570
[UART-RX] AR addr=0x10000004 @t=25790
[UART-RX] R data=0x00000001 @t=25810
[UART-RX] AR addr=0x10000004 @t=26030
[UART-RX] R data=0x00000001 @t=26050
[UART-RX] AR addr=0x10000004 @t=26270
[UART-RX] R data=0x00000001 @t=26290
[UART-RX] AR addr=0x10000004 @t=26510
[UART-RX] R data=0x00000001 @t=26530
[UART-RX] AR addr=0x10000004 @t=26750
