✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=27, bank1_words=26)
[emit] dir=./vsrc/dataram depth=8192 (bank0_loaded_words=27, bank1_loaded_words=26)
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
Compiler version O-2018.09-SP2_Full64; Runtime version O-2018.09-SP2_Full64;  Mar  6 16:16 2026
*Verdi* Loading libsscore_vcs201809.so
FSDB Dumper for VCS, Release Verdi_O-2018.09-SP2, Linux x86_64/64bit, 02/21/2019
(C) 1996 - 2019 by Synopsys, Inc.
*Verdi* FSDB WARNING: The FSDB file already exists. Overwriting the FSDB file may crash the programs that are using this file.
*Verdi* : Create FSDB file '/home/jay/Desktop/graduation_project/rtl/testbench.fsdb'
*Verdi* : Begin traversing the scopes, layer (0).
*Verdi* : Enable +all dumping.
*Verdi* : End of traversing.
[TB] timeout_ns=4000000
[UART-RX] AR addr=0x10000004 @t=510
[UART-RX] R data=0x00000001 @t=530
[UART-RX] AR addr=0x10000004 @t=830
[UART-RX] R data=0x00000001 @t=850
[UART-RX] AR addr=0x10000004 @t=1150
[UART-RX] R data=0x00000001 @t=1170
[UART-RX] AR addr=0x10000004 @t=1470
[UART-RX] R data=0x00000001 @t=1490
[UART-RX] AR addr=0x10000004 @t=1790
[UART-RX] R data=0x00000001 @t=1810
[UART-RX] AR addr=0x10000004 @t=2110
[UART-RX] R data=0x00000001 @t=2130
[UART-RX] AR addr=0x10000004 @t=2430
[UART-RX] R data=0x00000001 @t=2450
[UART-RX] AR addr=0x10000004 @t=2750
[UART-RX] R data=0x00000001 @t=2770
[UART-RX] AR addr=0x10000004 @t=3070
[UART-RX] R data=0x00000001 @t=3090
[UART-RX] AR addr=0x10000004 @t=3390
[UART-RX] R data=0x00000001 @t=3410
[UART-RX] AR addr=0x10000004 @t=3710
[UART-RX] R data=0x00000001 @t=3730
[UART-RX] AR addr=0x10000004 @t=4030
[UART-RX] R data=0x00000001 @t=4050
[UART-RX] AR addr=0x10000004 @t=4270
[UART-RX] R data=0x00000001 @t=4290
[UART-RX] AR addr=0x10000004 @t=4510
[UART-RX] R data=0x00000001 @t=4530
[UART-RX] AR addr=0x10000004 @t=4750
[UART-RX] R data=0x00000001 @t=4770
[UART-RX] AR addr=0x10000004 @t=4990
[UART-RX] R data=0x00000001 @t=5010
[UART-RX] AR addr=0x10000004 @t=5230
[UART-RX] R data=0x00000001 @t=5250
[UART-RX] AR addr=0x10000004 @t=5470
[UART-RX] R data=0x00000001 @t=5490
[UART-RX] AR addr=0x10000004 @t=5710
[UART-RX] R data=0x00000001 @t=5730
[UART-RX] AR addr=0x10000004 @t=5950
[UART-RX] R data=0x00000001 @t=5970
[UART-RX] AR addr=0x10000004 @t=6190
[UART-RX] R data=0x00000001 @t=6210
[UART-RX] AR addr=0x10000004 @t=6430
[UART-RX] R data=0x00000001 @t=6450
[UART-RX] AR addr=0x10000004 @t=6670
[UART-RX] R data=0x00000001 @t=6690
[UART-RX] AR addr=0x10000004 @t=6910
[UART-RX] R data=0x00000001 @t=6930
[UART-RX] AR addr=0x10000004 @t=7150
[UART-RX] R data=0x00000001 @t=7170
[UART-RX] AR addr=0x10000004 @t=7390
[UART-RX] R data=0x00000001 @t=7410
[UART-RX] AR addr=0x10000004 @t=7630
[UART-RX] R data=0x00000001 @t=7650
[UART-RX] AR addr=0x10000004 @t=7870
[UART-RX] R data=0x00000001 @t=7890
[UART-RX] AR addr=0x10000004 @t=8110
[UART-RX] R data=0x00000001 @t=8130
[UART-RX] AR addr=0x10000004 @t=8350
[UART-RX] R data=0x00000001 @t=8370
[UART-RX] AR addr=0x10000004 @t=8590
[UART-RX] R data=0x00000001 @t=8610
[UART-RX] AR addr=0x10000004 @t=8830
[UART-RX] R data=0x00000001 @t=8850
[UART-RX] AR addr=0x10000004 @t=9070
[UART-RX] R data=0x00000001 @t=9090
[UART-RX] AR addr=0x10000004 @t=9310
[UART-RX] R data=0x00000001 @t=9330
[UART-RX] AR addr=0x10000004 @t=9550
[UART-RX] R data=0x00000001 @t=9570
[UART-RX] AR addr=0x10000004 @t=9790
[UART-RX] R data=0x00000001 @t=9810
[UART-RX] AR addr=0x10000004 @t=10030
[UART-RX] R data=0x00000001 @t=10050
[UART-RX] AR addr=0x10000004 @t=10270
[UART-RX] R data=0x00000001 @t=10290
[UART-RX] AR addr=0x10000004 @t=10510
[UART-RX] R data=0x00000001 @t=10530
[UART-RX] AR addr=0x10000004 @t=10750
[UART-RX] R data=0x00000001 @t=10770
[UART-RX] AR addr=0x10000004 @t=10990
[UART-RX] R data=0x00000001 @t=11010
[UART-RX] AR addr=0x10000004 @t=11230
[UART-RX] R data=0x00000001 @t=11250
[UART-RX] AR addr=0x10000004 @t=11470
[UART-RX] R data=0x00000001 @t=11490
[UART-RX] AR addr=0x10000004 @t=11710
[UART-RX] R data=0x00000001 @t=11730
[UART-RX] AR addr=0x10000004 @t=11950
[UART-RX] R data=0x00000001 @t=11970
[UART-RX] AR addr=0x10000004 @t=12190
[UART-RX] R data=0x00000001 @t=12210
[UART-RX] AR addr=0x10000004 @t=12430
[UART-RX] R data=0x00000001 @t=12450
[UART-RX] AR addr=0x10000004 @t=12670
[UART-RX] R data=0x00000001 @t=12690
[UART-RX] AR addr=0x10000004 @t=12910
[UART-RX] R data=0x00000001 @t=12930
[UART-RX] AR addr=0x10000004 @t=13150
[UART-RX] R data=0x00000001 @t=13170
[UART-RX] AR addr=0x10000004 @t=13390
[UART-RX] R data=0x00000001 @t=13410
[UART-RX] AR addr=0x10000004 @t=13630
[UART-RX] R data=0x00000001 @t=13650
[UART-RX] AR addr=0x10000004 @t=13870
[UART-RX] R data=0x00000001 @t=13890
[UART-RX] AR addr=0x10000004 @t=14110
[UART-RX] R data=0x00000001 @t=14130
[UART-RX] AR addr=0x10000004 @t=14350
[UART-RX] R data=0x00000001 @t=14370
[UART-RX] AR addr=0x10000004 @t=14590
[UART-RX] R data=0x00000001 @t=14610
[UART-RX] AR addr=0x10000004 @t=14830
[UART-RX] R data=0x00000001 @t=14850
[UART-RX] AR addr=0x10000004 @t=15070
[UART-RX] R data=0x00000001 @t=15090
[UART-RX] AR addr=0x10000004 @t=15310
[UART-RX] R data=0x00000001 @t=15330
[UART-RX] AR addr=0x10000004 @t=15550
[UART-RX] R data=0x00000001 @t=15570
[UART-RX] AR addr=0x10000004 @t=15790
[UART-RX] R data=0x00000001 @t=15810
[UART-RX] AR addr=0x10000004 @t=16030
[UART-RX] R data=0x00000001 @t=16050
[UART-RX] AR addr=0x10000004 @t=16270
[UART-RX] R data=0x00000001 @t=16290
[UART-RX] AR addr=0x10000004 @t=16510
[UART-RX] R data=0x00000001 @t=16530
[UART-RX] AR addr=0x10000004 @t=16750
[UART-RX] R data=0x00000001 @t=16770
[UART-RX] AR addr=0x10000004 @t=16990
[UART-RX] R data=0x00000001 @t=17010
[UART-RX] AR addr=0x10000004 @t=17230
[UART-RX] R data=0x00000001 @t=17250
[UART-RX] AR addr=0x10000004 @t=17470
[UART-RX] R data=0x00000001 @t=17490
[UART-RX] AR addr=0x10000004 @t=17710
[UART-RX] R data=0x00000001 @t=17730
[UART-RX] AR addr=0x10000004 @t=17950
[UART-RX] R data=0x00000001 @t=17970
[UART-RX] AR addr=0x10000004 @t=18190
[UART-RX] R data=0x00000001 @t=18210
[UART-RX] AR addr=0x10000004 @t=18430
[UART-RX] R data=0x00000001 @t=18450
[UART-RX] AR addr=0x10000004 @t=18670
[UART-RX] R data=0x00000001 @t=18690
[UART-RX] AR addr=0x10000004 @t=18910
[UART-RX] R data=0x00000001 @t=18930
[UART-RX] AR addr=0x10000004 @t=19150
[UART-RX] R data=0x00000001 @t=19170
[UART-RX] AR addr=0x10000004 @t=19390
[UART-RX] R data=0x00000001 @t=19410
[UART-RX] AR addr=0x10000004 @t=19630
[UART-RX] R data=0x00000001 @t=19650
