✅ 成功生成：./vsrc/instrom/uart_rx_smoke_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_smoke_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=14, bank1_words=13)
[emit] dir=./vsrc/dataram depth=8192 (bank0_loaded_words=14, bank1_loaded_words=13)
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
Compiler version O-2018.09-SP2_Full64; Runtime version O-2018.09-SP2_Full64;  Mar  7 10:03 2026
*Verdi* Loading libsscore_vcs201809.so
FSDB Dumper for VCS, Release Verdi_O-2018.09-SP2, Linux x86_64/64bit, 02/21/2019
(C) 1996 - 2019 by Synopsys, Inc.
*Verdi* FSDB WARNING: The FSDB file already exists. Overwriting the FSDB file may crash the programs that are using this file.
*Verdi* : Create FSDB file '/home/jay/Desktop/graduation_project/rtl/testbench.fsdb'
*Verdi* : Begin traversing the scopes, layer (0).
*Verdi* : Enable +all dumping.
*Verdi* : End of traversing.
[TB] timeout_ns=4000000
[UART-RX] AR addr=0x10000004 @t=510
[UART-RX] R data=0x00000001 @t=530
[UART-RX] AR addr=0x10000004 @t=830
[UART-RX] R data=0x00000001 @t=850
[UART-RX] AR addr=0x10000004 @t=1150
[UART-RX] R data=0x00000001 @t=1170
[UART-RX] AR addr=0x10000004 @t=1470
[UART-RX] R data=0x00000001 @t=1490
[UART-RX] AR addr=0x10000004 @t=1790
[UART-RX] R data=0x00000001 @t=1810
[UART-RX] AR addr=0x10000004 @t=2110
[UART-RX] R data=0x00000001 @t=2130
[UART-RX] AR addr=0x10000004 @t=2430
[UART-RX] R data=0x00000001 @t=2450
[UART-RX] AR addr=0x10000004 @t=2750
[UART-RX] R data=0x00000001 @t=2770
[UART-RX] AR addr=0x10000004 @t=3070
[UART-RX] R data=0x00000001 @t=3090
[UART-RX] AR addr=0x10000004 @t=3390
[UART-RX] R data=0x00000001 @t=3410
[UART-RX] AR addr=0x10000004 @t=3710
[UART-RX] R data=0x00000001 @t=3730
[UART-RX] AR addr=0x10000004 @t=4030
[UART-RX] R data=0x00000001 @t=4050
[UART-RX] AR addr=0x10000004 @t=4270
[UART-RX] R data=0x00000001 @t=4290
[UART-RX] AR addr=0x10000004 @t=4510
[UART-RX] R data=0x00000001 @t=4530
[UART-RX] AR addr=0x10000004 @t=4750
[UART-RX] R data=0x00000001 @t=4770
[UART-RX] AR addr=0x10000004 @t=4990
[UART-RX] R data=0x00000001 @t=5010
[UART-RX] AR addr=0x10000004 @t=5230
[UART-RX] R data=0x00000001 @t=5250
[UART-RX] AR addr=0x10000004 @t=5470
[UART-RX] R data=0x00000001 @t=5490
[UART-RX] AR addr=0x10000004 @t=5710
[UART-RX] R data=0x00000001 @t=5730
[UART-RX] AR addr=0x10000004 @t=5950
[UART-RX] R data=0x00000001 @t=5970
[UART-RX] AR addr=0x10000004 @t=6190
[UART-RX] R data=0x00000001 @t=6210
[UART-RX] AR addr=0x10000004 @t=6430
[UART-RX] R data=0x00000001 @t=6450
[UART-RX] AR addr=0x10000004 @t=6670
[UART-RX] R data=0x00000001 @t=6690
[UART-RX] AR addr=0x10000004 @t=6910
[UART-RX] R data=0x00000001 @t=6930
[UART-RX] AR addr=0x10000004 @t=7150
[UART-RX] R data=0x00000001 @t=7170
[UART-RX] AR addr=0x10000004 @t=7390
[UART-RX] R data=0x00000001 @t=7410
[UART-RX] AR addr=0x10000004 @t=7630
[UART-RX] R data=0x00000001 @t=7650
[UART-RX] AR addr=0x10000004 @t=7870
[UART-RX] R data=0x00000001 @t=7890
[UART-RX] AR addr=0x10000004 @t=8110
[UART-RX] R data=0x00000001 @t=8130
[UART-RX] AR addr=0x10000004 @t=8350
[UART-RX] R data=0x00000001 @t=8370
[UART-RX] AR addr=0x10000004 @t=8590
[UART-RX] R data=0x00000001 @t=8610
