✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.dump
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
Compiler version O-2018.09-SP2_Full64; Runtime version O-2018.09-SP2_Full64;  Feb 15 18:06 2026
*Verdi* Loading libsscore_vcs201809.so
FSDB Dumper for VCS, Release Verdi_O-2018.09-SP2, Linux x86_64/64bit, 02/21/2019
(C) 1996 - 2019 by Synopsys, Inc.
*Verdi* FSDB WARNING: The FSDB file already exists. Overwriting the FSDB file may crash the programs that are using this file.
*Verdi* : Create FSDB file '/home/jay/Desktop/graduation_project/rtl/testbench.fsdb'
*Verdi* : Begin traversing the scopes, layer (0).
*Verdi* : Enable +all dumping.
*Verdi* : End of traversing.
[DBG] cycle=0 pc=0x80000000
[UART-RX] AR addr=0x10000004 @t=490
[UART-RX] R data=0x00000001 @t=510
[UART-RX] AR addr=0x10000004 @t=790
[UART-RX] R data=0x00000001 @t=810
[UART-RX] AR addr=0x10000004 @t=1090
[UART-RX] R data=0x00000001 @t=1110
[UART-RX] AR addr=0x10000004 @t=1390
[UART-RX] R data=0x00000001 @t=1410
[UART-RX] AR addr=0x10000004 @t=1690
[UART-RX] R data=0x00000001 @t=1710
[UART-RX] AR addr=0x10000004 @t=1990
[UART-RX] R data=0x00000001 @t=2010
[UART-RX] AR addr=0x10000004 @t=2290
[UART-RX] R data=0x00000001 @t=2310
[UART-RX] AR addr=0x10000004 @t=2590
[UART-RX] R data=0x00000001 @t=2610
[UART-RX] AR addr=0x10000004 @t=2890
[UART-RX] R data=0x00000001 @t=2910
[UART-RX] AR addr=0x10000004 @t=3190
[UART-RX] R data=0x00000001 @t=3210
[UART-RX] AR addr=0x10000004 @t=3430
[UART-RX] R data=0x00000001 @t=3450
[UART-RX] AR addr=0x10000004 @t=3670
[UART-RX] R data=0x00000001 @t=3690
[UART-RX] AR addr=0x10000004 @t=3910
[UART-RX] R data=0x00000001 @t=3930
[UART-RX] AR addr=0x10000004 @t=4150
[UART-RX] R data=0x00000001 @t=4170
[UART-RX] AR addr=0x10000004 @t=4390
